id,entities,natural_lang_entities,times,question,answer_type,type
13153,"['Q7738', 'Q116']","['Louis XV of France', 'monarch']",[],what is the end time for louis xv of france has position held as king of france and navarre,time,['Temp.Ans']
13154,"['Q12143', 'Q35657']","['time zone', 'U.S. state']",[],what time zones contain the state that uses the lahontan cutthroat as an official symbol,entity,['Explicit']
13155,"['Q408', 'Q83307']","['Australia', 'minister']",[],who was australia's first female federal minister,entity,['Ordinal']
13156,"['Q123885', 'Q1404101', 'Q268024']","['Royal Society', 'fellow', 'Patrick Moore']",[],what is the point in time for patrick moore has award received as honorary fellow of the royal society,time,['Temp.Ans']
13157,['Q380381'],['Dave Matthews'],[],what is dave mathew's band's first album,entity,['Ordinal']
13158,"['Q193835', 'Q536749']","['Good Will Hunting', '70th Academy Awards']",[],what is nominated for of good will hunting that is statement is subject of is 70th academy awards,entity,['Ordinal']
13159,"['Q11696', 'Q11806']","['President of the United States', 'John Adams']",[],what year did john adams get elected president,entity,['Temp.Ans']
13160,['Q18656'],['Manchester United F.C.'],[2010],"what is the name of the club the subject of ""golden shoes"" played for in 2010",entity,['Explicit']
13161,['Q116'],['monarch'],[],when did henty ii become king of frnace,time,['Temp.Ans']
13162,"['Q42101', 'Q19020']","['Denzel Washington', 'Academy Awards']",[],when did denzel washington get his first oscar,time,"['Ordinal', 'Temp.Ans']"
13163,['Q128560'],['Graham Greene'],[1978],"in 1978, what was graham greene nominated for",entity,['Explicit']
13164,"['Q3486550', 'Q38370']","['Ælfgifu of York', 'Henry VIII']",[],what year did henry viii have his first wife,time,"['Ordinal', 'Temp.Ans']"
13165,"['Q833163', 'Q173158']","['Knight Bachelor', 'Ben Kingsley']",[],what is the point in time for ben kingsley has award received as knight bachelor,time,['Temp.Ans']
13166,"['Q50783', 'Q4601049']","['Australian Football League', '2003 AFL season']",[2003],who won the 2003 afl premiership,entity,['Explicit']
13167,['Q212963'],['Samuel Adams'],[],what year did samuel adams become govenor of massachusetts,time,['Temp.Ans']
13168,"['Q4147409', 'Q469550']","['Yekaterina Gradova', 'Andrei Mironov']",[],when did andrei mironov and yekaterina gradova get married,time,['Temp.Ans']
13169,"['Q21', 'Q5236']","['England', 'Edward II of England']",[],on what date was the throne of england given to edward ii.,time,['Temp.Ans']
13170,"['Q2439701', 'Q216195']","['Dos Passos Prize', 'Tom Wolfe']",[],which year was tom wolfe awarded with the dos passos prize,time,['Temp.Ans']
13171,"['Q25292', 'Q239255', 'Q2237470', 'Q862619']","['Phoenix dactylifera', 'Battle of Arras', 'Battle of Culblean', 'Battle of Camlann']",[],on what date did the battle of quilberon occur,time,['Temp.Ans']
13172,"['Q93341', 'Q1165751']","['Miles Davis', 'Léonie Sonning Music Prize']",[],when was miles davis received award as leonie sonning music prize,time,['Temp.Ans']
13173,"['Q10686', 'Q145', 'Q22890', 'Q174193']","['Belfast', 'United Kingdom', 'Ireland', 'United Kingdom of Great Britain and Ireland']",[],when did belfast start and end their part in the uk of great britain and ireland,time,['Temp.Ans']
13174,"['Q11696', 'Q11613', 'Q30']","['President of the United States', 'Harry S. Truman', 'United States of America']",[],what former president of the united states was in office during ww2 and passed away on 04/12/1945,entity,['Implicit']
13175,"['Q39715', 'Q2068609']","['lighthouse', 'Pencarrow Head Lighthouse']",[],when was the pencarrow head lighthouse first lit,time,"['Ordinal', 'Temp.Ans']"
13176,['Q21'],['England'],[],which town had the first female police woman in england,entity,['Ordinal']
13177,['Q131723'],['bitcoin'],[2016],what is software version of bitcoin that is publication date is 2016-11-1,entity,['Explicit']
13178,"['Q30', 'Q53550', 'Q486839']","['United States of America', 'Althea Gibson', 'member of parliament']",[],what is the start time for althea gibson has member of sports team as united states wightman cup team,time,['Temp.Ans']
13179,['Q35865'],['inflation'],[],when did inflation rate increased to 2.7,time,['Temp.Ans']
13180,['Q11696'],['President of the United States'],[1974],what president resigned from office in 1974,entity,['Explicit']
13181,['Q115055'],['David Geffen'],[1990],with what was david geffen awarded in 1990,entity,['Explicit']
13182,"['Q315732', 'Q374610', 'Q19020']","['The Producers', 'David McCullough', 'Academy Awards']",[],what movie won the producer of david mccullough: painting with words his first oscar,entity,['Ordinal']
13183,"['Q48187', 'Q316282', 'Q7297421']","['Eric Clapton', 'John Mayall', 'Ray Dunbobbin']",[],when did eric clapton become a member of john mayall & the bluabreakers,time,['Temp.Ans']
13184,"['Q319871', 'Q8445']","['Booker T. Washington', 'marriage']",[1884],what is spouse of booker t. washington that is end time is 1884-0-0,entity,['Explicit']
13185,['Q303'],['Elvis Presley'],[],elvis's first film,entity,['Ordinal']
13186,['Q7414'],['The Walt Disney Company'],[],what was the name of disney's first short film,entity,['Ordinal']
13187,"['Q580574', 'Q155845']","['Neustadt International Prize for Literature', 'Chinua Achebe']",[],when was chinua achebe nominated as the neustadt international prize for literature,time,['Temp.Ans']
13188,"['Q577', 'Q168721', 'Q2405734']","['year', 'Faye Dunaway', ""Terry O'Neill""]",[],what year did faye dunaway die while being married to terry o'neill,time,['Temp.Ans']
13189,['Q105817'],['Kevin Kline'],[1991],what is nominated for of kevin kline that is point in time is 1991-0-0,entity,['Explicit']
13190,['Q37876'],['Natalie Portman'],[2011],what is nominated for of natalie portman that is point in time is 2011-0-0,entity,['Explicit']
13191,"['Q2817730', 'Q191874', 'Q157400']","['58th Tony Awards', 'Tony Awards', 'Idina Menzel']",[],idini menzel won a tony award for what at the 58th tony awards,entity,['Ordinal']
13192,"['Q483794', 'Q16640', 'Q5849']","['Copa del Rey', 'Rugby World Cup', 'rugby union']",[],what is the rugby world cup's sport and when does the season start,entity,['Temp.Ans']
13193,"['Q231923', 'Q193645', 'Q6761828']","['Marian Anderson', 'Quincy Jones', 'Marian Anderson Award']",[],what is the point in time for quincy jones has award received as marian anderson award,time,['Temp.Ans']
13194,"['Q12053033', 'Q81960']","['Jean Armour', 'Robert Burns']",[],when did jean armour marry robert burns,time,['Temp.Ans']
13195,"['Q1465181', 'Q273256']","['NBA All-Defensive Team', 'Hakeem Olajuwon']",[],give me the date that hakeem olajuwon win the nba all-defensive team award.,time,['Temp.Ans']
13196,"['Q35245', 'Q1889', 'Q1834']","['etymology', 'diplomacy', 'Death Note']",[],what is diplomatic relation of originates of death note,entity,['Ordinal']
13197,"['Q717', 'Q241', 'Q201505']","['Venezuela', 'Cuba', 'Cuban peso']",[],who is the current leader in the country that uses cuban peso,entity,['Explicit']
13198,"['Q190795', 'Q2895091']","['Roscosmos State Corporation', 'Yuri Koptev']",[],when did yuri koptev start as the manager and director of the roscosmos state corporation,time,['Temp.Ans']
13199,"['Q78516', 'Q4146631']","['Anna Netrebko', 'State Prize of the Russian Federation']",[],when anna netrebko was awarded state prize of the russian federation,time,['Temp.Ans']
13200,"['Q577', 'Q81960']","['year', 'Robert Burns']",[],what year was it when robert burns was born,time,"['Implicit', 'Temp.Ans']"
13201,['Q1392250'],['Robert W. Service'],[],what was robert w service's first poem,entity,['Ordinal']
13202,['Q622747'],['quarterback'],[2012],"who was the 2012 quarterback of the teams whose fight song is ""seven nation army""",entity,['Explicit']
13203,"['Q555271', 'Q327245']","['Reggie Bush', 'team']",[2011],what team does reggie bush play for 2011,entity,['Explicit']
13204,"['Q8142', 'Q4916']","['currency', 'euro']",[],"before the euro, what currency did the governmental jurisdiction that held the legislative session of the first valls government use",entity,['Implicit']
13205,"['Q312561', 'Q1158951']","['James Heckman', 'Dan David Prize']",[],when did james heckman receive the award dan david prize,time,['Temp.Ans']
13206,['Q265538'],['World Series'],[],when did the sports team that plays at turner field win the world series,entity,['Temp.Ans']
13207,['Q265538'],['World Series'],[],in what year did the red sox win the world series against the colorado rockies,entity,['Temp.Ans']
13208,['Q202979'],['Cordell Hull'],[],when did us representative cordell hull step down,time,['Temp.Ans']
13209,"['Q4431988', 'Q171861']","['The X Factor', 'The Artist']",[],"when did the artist who recorded ""time of my life"" win the x factor",entity,['Temp.Ans']
13210,"['Q11621', 'Q488645']","['E.T. the Extra-Terrestrial', 'Academy Award for Best Sound Editing']",[],what is point in time and winner of e.t. the extra-terrestrial has award received as academy award for best sound editing,time,['Temp.Ans']
13211,"['Q154365', 'Q658028', 'Q658560']","['underworld', 'Ariel', 'Ariel']",[],what is death place of first described of ariel,entity,['Ordinal']
13212,"['Q7602590', 'Q187247', 'Q42138', 'Q159']","['Starting Time', 'Alexander Karelin', 'citizenship', 'Russia']",[],what is the start time for alexander karelin has country of citizenship as russia,time,['Temp.Ans']
13213,"['Q9458', 'Q2354223']","['Muhammad', ""Muhammad's wives""]",[],who was the first wife of prophet mohammed,entity,['Ordinal']
13214,['Q735575'],['Prime Minister of Pakistan'],[1999],who held his governmental position the earliest and is prime minister of pakistan in 1999,entity,['Explicit']
13215,"['Q1215884', 'Q1395269']","['National Football League', 'Terrell Owens']",[2010],which team owned by ralph wilson did terrell owens play for in 2010,entity,['Explicit']
13216,['Q91'],['Abraham Lincoln'],[1860],what political party did abraham lincoln represent in 1860,entity,['Explicit']
13217,['Q32096'],['Super Bowl'],[],what year did the sports team win the superbowl that had the fight song seven nation army,entity,['Temp.Ans']
13218,"['Q30', 'Q214426']","['United States of America', 'Mexican Revolution']",[],when did the us enter the mexican revolution,time,['Temp.Ans']
13219,"['Q21646698', 'Q2695156']","['Marudhu', 'Batman']",[2012],which actor played batman in 2012 and also played marukuru,entity,['Explicit']
13220,"['Q32096', 'Q191477']","['Super Bowl', 'Pittsburgh Steelers']",[],when's the last time the steelers won the superbowl,entity,"['Ordinal', 'Temp.Ans']"
13221,"['Q6614', 'Q762']","['1477', 'Leonardo da Vinci']",[1477],what is student of of leonardo da vinci that is end time is 1477-1-1,entity,['Explicit']
13222,"['Q41749', 'Q8445', 'Q57202']","['Joseph Goebbels', 'marriage', 'Magda Goebbels']",[],what is the start time for joseph goebbels has spouse as magda goebbels,time,['Temp.Ans']
13223,['Q2'],['Earth'],[],who was born first on the earth,entity,['Ordinal']
13224,"['Q41136', 'Q4548936']","['Arthur Penn', '12th Tony Awards']",[],what was arthur penn nominated for at the 12th annual tony awards,entity,['Ordinal']
13225,['Q4448'],['Benedict XV'],[1915],who is assigned for of benedict xv that of point in time is 1915-1-1,entity,['Explicit']
13226,['Q238330'],['4chan'],[2015],"in 2015, who purchased 4chan",entity,['Explicit']
13227,"['Q170510', 'Q7602560']","['Ian McKellen', 'Startime International']",[],what is partner of ian mckellen and start time,entity,['Temp.Ans']
13228,"['Q49034', 'Q154187', 'Q42138']","['Hedy Lamarr', 'The End', 'citizenship']",[1953],in which country citizenship had by heady lamarr at the end of 1953-4-10,entity,['Explicit']
13229,['Q32096'],['Super Bowl'],[],when did the raiders beat the minnesota viking in the superbowl,entity,['Temp.Ans']
13230,"['Q4033106', 'Q2709']","['aTelecine', 'Sasha Grey']",[],when was sasha grey a member of atelecine,time,['Temp.Ans']
13231,['Q41583'],['coach'],[],who was the dallas cowboys' first coach,entity,['Ordinal']
13232,['Q334'],['Singapore'],[2014],"in 2014, how many reserves did singapore have",entity,['Explicit']
13233,"['Q310903', 'Q4287207']","['Neil deGrasse Tyson', 'Hubbard Medal']",[],"when neil degrasse was presented with the hubbard medal award, what was the date",time,['Temp.Ans']
13234,['Q18430'],['Joseph E. Stiglitz'],[1979],in 1979 joseph e. stiglitz received what award,entity,['Explicit']
13235,['Q165557'],['Robert E. Lee'],[],where did robert e lee live when he was little,entity,['Implicit']
13236,['Q11471'],['time'],[],what time does turbulence mean,time,['Temp.Ans']
13237,"['Q1271829', 'Q3851315']","['Guido Guerrini', 'Massimo Liverani']",[],for which team do guido guerrini and massimo liverani currently play for,entity,['Explicit']
13238,"['Q48493', 'Q14094']","['iOS', 'iPod Touch']",[],what is software version of ios that is platform is ipod touch 1st generation,entity,['Ordinal']
13239,"['Q1384', 'Q1904']","['New York', 'Ontario']",[],when did new york shares border with ontario,time,['Temp.Ans']
13240,"['Q3483094', 'Q165911', 'Q484442']","['Sid Raymond', 'Usher', 'Spider-Man']",[],what was the name of usher raymond's first film,entity,['Ordinal']
13241,"['Q1427592', 'Q8080']","[""tennis at the 1896 Summer Olympics – men's singles"", '1890 Summer Olympics']",[1896],who got the gold medal in men_s singles tennis at the 1896 summer olympics,entity,['Explicit']
13242,['Q32096'],['Super Bowl'],[],"when did a sports team, which played in at&t stadium, last win the superbowl",entity,"['Ordinal', 'Temp.Ans']"
13243,['Q49145'],['New Haven'],[2014],"in 2014, what was the population of new haven",entity,['Explicit']
13244,['Q307'],['Galileo Galilei'],[1592],what is employer of galileo galilei that is start time is 1592-0-0,entity,['Explicit']
